tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
570049743549833216,@united GRK13575M is the file reference,grk m is the file reference,negative,0,United,Lost Luggage,0.6354,0
569793460414189568,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,don t wait on a bag go to walmart and get what you need for tomorrow morning,negative,0,American,Lost Luggage,1.0,0
569301593587208193,"@JetBlue Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon",have a cup coffee and relax while you check out the new deals and promotions at avon twice a month at doug,neutral,1,Delta,,0.6591,0
570241403822813184,@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC,an oscar worthy entrance into la,neutral,1,Southwest,,1.0,0
570013535696232449,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...,and yet the flight attendant argued with me over exec plat benefits,negative,0,US Airways,Flight Attendant Complaints,1.0,0
567895533664120832,"@southwestair,  Your male flight attendants must being playing a game called Who can be the Bigger Dick to People. Flight 952 to CHI-MID",your male flight attendants must being playing a game called who can be the bigger dick to people flight to chi mid,negative,0,Southwest,Flight Attendant Complaints,1.0,0
567792433687175168,@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,i travel a lot and i get it you re still my fave but ewr to cleveland w min layover to connect to dc our best option come on,negative,0,United,Late Flight,1.0,0
569870128915083264,@USAirways I've been on hold for 30 minutes and counting. #unacceptable,i ve been on hold for minutes and counting unacceptable,negative,0,US Airways,Customer Service Issue,1.0,0
570301929580048385,@AmericanAir I did,i did,neutral,1,American,,1.0,0
568956535679758337,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",me again you don t have abc on inflight tv do you if so what channel sharktank is on,neutral,1,Delta,,1.0,0
569606005618638848,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",any way you can help me find a flight to las stuck in dia sat on plane hrs now been waiting an hour for an update,negative,0,United,Bad Flight,1.0,0
569241682283081728,@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,you really should clean the food and coffee stains off of the area around the seats when new passengers come aboard gross,negative,0,United,Bad Flight,1.0,0
569678154152828928,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,absolute terrible service to schedule a minute layover and then not let someone on the plane with the door not closed,negative,0,American,Customer Service Issue,1.0,0
568629820306952192,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,that is great but once it gets to buffalo will it be able to leave and get to jfk or there s issues still at buffalo airport,positive,2,Delta,,0.6691,0
569362928710914049,"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF",better travel photos my kindle e book easy tips guide,neutral,1,Southwest,,1.0,0
570218794414673921,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,you sent me a cheque today which can t be paid into a uk bank account very annoying,negative,0,American,Customer Service Issue,1.0,0
567807844687577089,@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,if you have well priced flights to oahu we could be best friends,neutral,1,Delta,,1.0,0
568129652625158147,@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,why is my flight from mke to ord getting delayed our gate attendant is not communicating,negative,0,United,Late Flight,1.0,0
568824537338417154,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",how long does it take to get credit to my aa account traveled in jan only one leg reported asked for credit no response,negative,0,American,Customer Service Issue,1.0,0
569660666014859264,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,hi aa friends my sis s flight aa dfw mke was cancelled flighted due to weather any way you can help here what are her options,negative,0,American,Cancelled Flight,0.6667,0
568621033273602048,@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!,reflight booking problemss in last days and each time united wait time was seconds kudos to you for excellent customer service,positive,2,United,,1.0,0
569271020395241472,@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,your website is seriously horrible and so is your call center almost makes it tempting to fly someone else sodone,negative,0,Delta,Customer Service Issue,1.0,0
567814334228774912,@united If you have had any issues with  United Airlines PLEASE retweet. Paid for a full fight ticket and was given a standby instead.,if you have had any issues with united airlines please retweet paid for a full fight ticket and was given a standby instead,negative,0,United,Flight Booking Problems,1.0,1
568957365464076288,@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt,cancelled flightled my flight and i m stranded in st louis not sure what to do no other flight until tomorrow am i to sleep in airpt,negative,0,Southwest,Cancelled Flight,1.0,0
569349960228974592,@JetBlue flight attendant was hesitant to give me more baby sized cookies,flight attendant was hesitant to give me more baby sized cookies,negative,0,Delta,Flight Attendant Complaints,1.0,0
568849719625158657,@JetBlue heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?,heading to buffalo trading the cold in boston for colder in buffalo maybe the caribbean next time,positive,2,Delta,,1.0,0
568039498015223808,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",why aren t twitter and reservations connected what do people want reservations duh,negative,0,US Airways,Flight Booking Problems,1.0,0
569007580925677568,.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,this flight attendant was extremely helpful to a woman who had a hard time walking very touching,positive,2,United,,1.0,1
569476889313562624,@united Thanks!  Good to know.,thanks good to know,neutral,1,United,,0.6863,0
568208666035417088,@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,i have many allergies and want to know if i can bring an oz bottle of benadryl on the flight along with my epipens,neutral,1,Delta,,1.0,0
568758001856847872,@SouthwestAir thanks for responding.,thanks for responding,positive,2,Southwest,,0.6509,0
570052124010278912,@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,i ve been on hold for over an hour not doing so well in the customer service department weak,negative,0,US Airways,Customer Service Issue,1.0,0
570159133795741696,@AmericanAir @Slacksoft_uk I saw an American 767 in old colours at @HeathrowAirport on Saturday! Was surprised to see!,uk i saw an american in old colours at on saturday was surprised to see,neutral,1,American,,0.6879,0
569241467916566530,@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair,my miles will expire on and it could take someone days to respond i have over miles that i do not lose i red heart usair,negative,0,US Airways,Flight Booking Problems,0.6667,0
569258100324048900,@united call wait times are over 20 minutes and airport wait times are longer,call wait times are over minutes and airport wait times are longer,negative,0,United,Customer Service Issue,1.0,0
568568900767653889,"@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍",you only hear about the bad things flying the last to weekends the flights and crews were awesome thank you thumbs up thumbs up,positive,2,Southwest,,1.0,0
569379979055796224,"@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",yes i am as well five hours on hold folks can you please tell me if this is typical trying to be understanding here,negative,0,US Airways,Customer Service Issue,1.0,1
569864608145502209,@united I already did.,i already did,neutral,1,United,,1.0,0
570177697814425600,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX",yes it is in dulles and i need it delivered to the embassy suites in herndon va i m still in chicago from the fiasco in lax,negative,0,American,Lost Luggage,0.6868,0
569400869768302592,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,we just left delayed,negative,0,United,Late Flight,0.6856,0
569224755426930689,"@SouthwestAir very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight",very confusing to receive your trip is around the corner email when i already cancelled flightled the flight,negative,0,Southwest,Customer Service Issue,1.0,0
570076827135246336,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,is the worst i have to pay just to not take my first flight in a round trip otherwise they ll cancelled flight my whole flight,negative,0,US Airways,Can't Tell,1.0,0
568560510896963584,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,not about being on my way or impatience on my part it s about you being untruthful and not having proper systems in place,negative,0,United,longlines,1.0,1
569610806196768768,@SouthwestAir done,done,neutral,1,Southwest,,1.0,0
570256329543012352,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,thanks sent a dm to you let me know if oyu need any additional information,positive,2,Southwest,,0.6771,0
568793902267936769,@united Who can I contact about requesting a charity donation? #ThankYou,who can i contact about requesting a charity donation thankyou,neutral,1,United,,1.0,0
570286565894828032,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",also during the run i was instructed to do i shattered my computer,negative,0,United,Can't Tell,0.6931,0
570261511781941251,@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.,thank you for responding so quickly to my tweets i do appreciate that,neutral,1,American,,1.0,0
569866272218836992,@AmericanAir I just sent a DM,i just sent a dm,neutral,1,American,,1.0,0
569724186173640705,@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,was forced to book a flight on a different date than originally planned for a higher price felt like a bait and switch tactic,negative,0,United,Flight Booking Problems,1.0,0
569666814017294339,"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier",so what would be a file number that works needs to be characters email me derek austin ca easier,neutral,1,American,,0.6554,0
569578297945919488,"@USAirways this has been my WORST flying experience with you guys, you need to do better",this has been my worst flying experience with you guys you need to do better,negative,0,US Airways,Can't Tell,1.0,0
568948462030467072,"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",did i mention i m a silver preferred member and fly every week not always with you and not even a meal voucher,negative,0,US Airways,Flight Attendant Complaints,0.6386,0
569374560505737216,@USAirways I better get a free flight,i better get a free flight,negative,0,US Airways,Can't Tell,0.6598,0
570180010125864960,"@AmericanAir Embassy Suites
13341 Woodland Park Drive
Herndon, Virginia, 20171 
US 
+1-703-464-0200",embassy suites woodland park drive herndon virginia us,neutral,1,American,,1.0,0
569892876642955264,"@SouthwestAir unveils 4 new #flights, including 2 from #Ohio http://t.co/grkBj7bxlk",unveils new flights including from ohio,neutral,1,Southwest,,0.6681,0
569642267385798657,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",hmm looks like you looked at my tweet from last month not this one was able to get u k agent to help me thanks,positive,2,American,,0.6516,0
568551937185951744,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",yall say flt is on time yet we haven t boarded for a departure b c we are waiting on a new crew why the subterfuge,negative,0,Southwest,Late Flight,1.0,0
568502279193681921,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",apparently the substitute pilots for flight from bos to fll can t be found no info is avail from the counter how about you,negative,0,Delta,Customer Service Issue,1.0,0
567867483622748160,“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,unfortunately that s not an available option with our current system sorry guys that s a certain fail fix it plz,negative,0,Delta,Customer Service Issue,1.0,0
570204219191504896,@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,just wasted another hour of my life on hold this is insanity there has to be another way to use my voucher as payment online,negative,0,US Airways,Flight Booking Problems,1.0,0
569766956062134272,@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons,you know what d be beyond awesome a pair of tickets to the show in atl a girl can dream destinationdragons,positive,2,Southwest,,0.6651,0
570040888321318912,@JetBlue Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?,are all of your flights out of charleston tomorrow on time or is there a possibility for delays cancelled flightlations,neutral,1,Delta,,1.0,0
569600023597428736,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,its pretty ridiculous that at phx sky harbor you have employees working check in on a sunday afternoon min counting,negative,0,US Airways,longlines,1.0,0
569219928957394944,"@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive",employees are the angriest angst iest group of people anywhere except for tasha at check in at iah or alive,negative,0,United,Customer Service Issue,1.0,0
568625749214642176,"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled",she was at the service desk at gate and helped us find a flight to get us to our dest on time when our flight got cancelled flightled,negative,0,United,Cancelled Flight,0.6679999999999999,0
569889846472409088,@JetBlue ...and when did your legal department start running your social media channels?,and when did your legal department start running your social media channels,neutral,1,Delta,,0.6598,0
569611549960044544,@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,you are a bunch of liars cancelled flightled our flight and rebooked us four days late flightr,negative,0,Southwest,Cancelled Flight,1.0,0
567761865779195904,@united What is the policy behind changing passengers' seating assignments at the gate?,what is the policy behind changing passengers seating assignments at the gate,neutral,1,United,,0.6906,0
569980561344897024,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,ha flight to ctl delayed going to miss connection can you please transfer me to another airline asap,negative,0,US Airways,Late Flight,1.0,0
569589829735821312,@united What does DM the confirmation @ mean???,what does dm the confirmation mean,neutral,1,United,,1.0,0
568944687077199872,@JetBlue @markie_post I'd like to see Markie too.,post i d like to see markie too,neutral,1,Delta,,1.0,0
568837619372593153,@JetBlue currently dancing in the terminal. love Stevie!,currently dancing in the terminal love stevie,positive,2,Delta,,1.0,0
569233194723078144,@united @nathankillam or your staff could try not throwing the luggage around.,or your staff could try not throwing the luggage around,negative,0,United,Damaged Luggage,1.0,0
569924385387241474,😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”,weary face weary face weary face our fleet s on fleek,neutral,1,Delta,,0.6848,0
569623211324735488,@USAirways is really good at deferring responsibility.,is really good at deferring responsibility,negative,0,US Airways,Customer Service Issue,1.0,0
567758180068130816,@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!,i love southwest and payton taylor,positive,2,Southwest,,1.0,0
569502963317649408,@SouthwestAir can you help,can you help,neutral,1,Southwest,,1.0,0
568489786081714176,@SouthwestAir I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL,i was just sitting here talking at a tech conference about how awesome you guys are and this rolled across luv you guys lol,positive,2,Southwest,,1.0,0
568054377421901824,@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,delayed again by united gate agent was borderline rude when i asked her a flight status question what is happening to united,negative,0,United,Late Flight,1.0,0
567811573265260544,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,this flight was for my brother he has been rebooked and i was able to give my info over the phone to get him a pass to the club,negative,0,US Airways,Flight Booking Problems,0.6775,0
568825563126865922,@USAirways what is your policy around bringing a breast pump on board?,what is your policy around bringing a breast pump on board,neutral,1,US Airways,,1.0,0
569981968655519744,"@AmericanAir so, what should he do next exactly?!",so what should he do next exactly,neutral,1,American,,1.0,0
569805215605456896,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",first complaint filed on feb th over days now and still no response disappointed but not surprised,negative,0,United,Customer Service Issue,1.0,0
569415076400242688,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,i bought a ticket with a price that was published by mistake and now i got an email that indicates united cancelled flightled my ticket why,negative,0,United,Flight Booking Problems,1.0,0
569007103542587392,"@united @SCVPools 
Please call me at 310-795-2210.",please call me at,neutral,1,United,,0.3505,0
570206113783795713,@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,pretty sure we didn t actually take off at,negative,0,US Airways,Late Flight,1.0,0
567782645975625729,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",yes works in firefox can do everything but finish purchase button turns gray never submits for a couple weeks now,negative,0,US Airways,Flight Booking Problems,1.0,0
569915643094396929,"@united
You really know how to piss people off. Your Farelock option is fake!",you really know how to piss people off your farelock option is fake,negative,0,United,Can't Tell,1.0,0
569543615862722561,@JetBlue thank you. We are finally at the gate.,thank you we are finally at the gate,positive,2,Delta,,1.0,0
569984785860464640,@united of course I did. The bag should be here by now :( #frustrated,of course i did the bag should be here by now frustrated,negative,0,United,Lost Luggage,1.0,0
568607094426996738,"@USAirways we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home.",we can t afford the international change fees to rebook our trip so we wanted to go home turns out we can t afford to go home,negative,0,US Airways,Can't Tell,1.0,0
569595015518793730,@USAirways on the phone over an hour waiting for customer service  got wrong fight information cost us 6 hours from trip. Frustrating!!!,on the phone over an hour waiting for customer service got wrong fight information cost us hours from trip frustrating,negative,0,US Airways,Customer Service Issue,1.0,0
567756837320392705,@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,q just purchased ticket to hawaii for trip in late flight march does this mean we will acquire miles based on price or distance flown,neutral,1,United,,1.0,0
569615100006440960,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,on hold for mins and then used the call back service only to have an agent call me and put me on hold forever anyone there,negative,0,American,Customer Service Issue,1.0,0
568863304975839233,@SouthwestAir No thanks. After those 25+ minutes someone did eventually help us and took care of it.,no thanks after those minutes someone did eventually help us and took care of it,negative,0,Southwest,Customer Service Issue,0.6515,0
570040411206631424,@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?,he thanks you anything you can do to help would any further information help in the process,positive,2,American,,0.6874,0
568447131431931904,@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :),question all when will i receive my yearly bonus point accumulation i think it s around now but not sure thanks,neutral,1,Southwest,,1.0,0
569540405676654592,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,your site seems a little wonked right now may want to have a look tried on two browsers no css,negative,0,Virgin America,Customer Service Issue,0.68,0
569617906390052865,"@JetBlue no, I haven't done that yet. Is that something I can do online? Thx!",no i haven t done that yet is that something i can do online thx,negative,0,Delta,Lost Luggage,0.6675,0
569022042349051905,@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,absolutely required are the flights going to be cancelled flighted,neutral,1,Southwest,,0.6967,0
568572835666522112,@united in Bogota with no wallet is no fun. :-(,in bogota with no wallet is no fun,neutral,1,United,,0.6485,0
570082564502728704,@united seriously #fail on making strangers share a room,seriously fail on making strangers share a room,negative,0,United,Can't Tell,0.6354,0
569942616617447424,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,this is not a fair set up i payed for a full seat i should get access to a full seat,negative,0,Southwest,Bad Flight,1.0,0
569387211025727488,@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.,is the worst why on earth would merge with them i won t be flying either of them any time soon,negative,0,US Airways,Can't Tell,1.0,0
570105441688158208,@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,but they are not lady one phone says its in tel aviv tel aviv united says its in newark no one knows and i have nothing,negative,0,United,Lost Luggage,0.6492,0
568035703768154112,"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel",is pri boarding for active military or only in uniform can t travel in uniform for opsec reason even on official travel,neutral,1,United,,1.0,0
570032949992800256,"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",when i called i was told my bag had made it to phl but still has not been delivered or any call from the delivery service,negative,0,Southwest,Lost Luggage,1.0,0
569667602148151296,@SouthwestAir how do I get my companion pass?,how do i get my companion pass,neutral,1,Southwest,,1.0,0
569665707870285824,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",delivered mom s delayed bag to the wrong place hrs on hold yesterday hr today still no bag aa,negative,0,American,Lost Luggage,1.0,0
569671231001092096,"@JetBlue @julesdameron ""Considering?"" #Accessibility is an absolute MUST! #Equality",considering accessibility is an absolute must equality,negative,0,Delta,Customer Service Issue,1.0,1
568831166976884736,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,delay is understandable but look at the time of the the flight and boarding time weird,negative,0,Southwest,Late Flight,1.0,0
569558377178603520,@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,inconvenience are you people freaking nuts this guy has two kids with him and you strand him in an airport fail,negative,0,US Airways,Cancelled Flight,1.0,0
567738375755415552,@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,thanks yes i got through biggest frustration is that i m no longer able to check in online for my flight after cancelled flights,negative,0,Southwest,Cancelled Flight,1.0,0
569333934670139392,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,first class service on us phl mco today from the flight attendant in f i didn t catch her name but she was top notch,positive,2,US Airways,,1.0,0
567783713833234432,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",the airline is embarrassing itself i get that bad weather isn t your fault but your response to it couldn t have been worse,negative,0,US Airways,Customer Service Issue,1.0,1
568116088631791616,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",also emergency exit seats and that s a huge win,positive,2,Delta,,1.0,0
569654319391354880,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",we ve been waiting at the gate for hrs why are we now waiting to stow the luggage,negative,0,US Airways,Late Flight,1.0,0
569589955837628416,@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,i heard a rumor flight was cancelled flightled is this true,neutral,1,Southwest,,1.0,0
569158546404864001,@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?,been on hold now for hour minutes with cust service can you help,negative,0,Southwest,Customer Service Issue,1.0,1
568795462125428736,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,headed to nyc from clt funny to hear all phones ring at once and then the entire plane groan has happened twice more,negative,0,US Airways,Bad Flight,1.0,0
569374011131453441,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",has been showing the same tone deaf video for all these years about how wifi is coming hah not before i leave ftw,negative,0,United,Can't Tell,1.0,0
570000777768345600,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",envoy airlines is a disgrace to the aa family nothing but delays and cancelled flightlations week after week,negative,0,American,Late Flight,1.0,0
570040251764183040,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",days late flightr and my bag has not left iad united is not helping at all everyone tells me a different story,negative,0,United,Lost Luggage,1.0,0
568929641756368896,@SouthwestAir how can customers get in touch with you internationally from Mexico for lost baggage,how can customers get in touch with you internationally from mexico for lost baggage,neutral,1,Southwest,,0.6447,0
570182972554371072,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,i m flying into dca my bag is at iad i am already late flight for my meetings at work i will call the number when i land loudly crying face,negative,0,American,Lost Luggage,0.7007,0
568964028669800448,@united Looking forward to flying with you guys as well !!,looking forward to flying with you guys as well,positive,2,United,,1.0,0
569256374011428866,"@USAirways I was told a ""return call"" by a human",i was told a return call by a human,negative,0,US Airways,Customer Service Issue,1.0,0
569143944266833920,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",cancelled flightling flights due to winter weather is totally understandable but it would sure be nice if you would answer your phones,negative,0,Southwest,Customer Service Issue,1.0,0
569675608969465856,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,approaching three hours sitting in the plane on the ground at dfw on americanairlines flight oscar performance,negative,0,American,Late Flight,1.0,0
569946219826548736,@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?,could you please tell me if there is a way to add a rr to a flight that already took place,neutral,1,Southwest,,1.0,0
568769373122342912,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",yeah the mark was like a mile back also we re an hour late flight so thanks a ton for the great service today,negative,0,US Airways,Late Flight,1.0,0
568137238267047936,@united all good! Next flight was a little delayed so it all worked 👍,all good next flight was a little delayed so it all worked thumbs up,positive,2,United,,1.0,0
569853714149867521,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",cancelled flightled my direct flight newark brussels last night now hours behind schedule in eu compensation would be a given but in us,negative,0,United,Cancelled Flight,1.0,0
568868928732028928,@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,have scheduled flight sat morrow cho clt cho needs to be added to weather advisory please evaluate asap,neutral,1,US Airways,,0.662,0
569904406285516800,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,looks like today will be my th consecutive delayed flight from you do i win a prize air why don t you fly to sba loudly crying face,negative,0,United,Late Flight,1.0,0
569628922431873025,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",seriously what is your solution who exactly will help my year old if there s a problem with the plane,negative,0,Delta,Flight Attendant Complaints,1.0,0
570234625848696833,@AmericanAir yes I do I am traveling to Marsh Harbor,yes i do i am traveling to marsh harbor,neutral,1,American,,0.6917,0
567738680945958913,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,i booked a flight yesterday but didnt receive an email confirmation and i my dividends number isn t registering please help,negative,0,US Airways,Flight Booking Problems,1.0,0
568947596242235392,@SouthwestAir no her lunch was over by the time she got her call answered,no her lunch was over by the time she got her call answered,neutral,1,Southwest,,0.6654,0
570253859412529152,@AmericanAir oh it's nothing my issue was already resolved and I am in the air,oh it s nothing my issue was already resolved and i am in the air,positive,2,American,,0.6802,0
568992757169065984,"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",made about calls to usair today to merge of aadvantage dividend miles each time says call back late flightr timesenough,negative,0,US Airways,Customer Service Issue,1.0,0
569957675548721152,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",just called regarding my bag came in yesterday and no one notified more or updated the online record locator customerservice,negative,0,American,Lost Luggage,1.0,0
569488705146068993,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",your service need work check out this bush airport customer service line last nt unitedagainstunited,negative,0,United,longlines,1.0,0
570060273798631424,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",yes have already spent k on the card paid the annual fee but the k miles have not shown up want to fly aus atl,negative,0,US Airways,Can't Tell,0.6598,0
569855773951561728,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,pls help baby hannah get the life saving surgeries she requires she needs your help pls donate rt,neutral,1,Southwest,,1.0,0
