tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
570272235639828480,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,how about some rampers at gate b dfw waiting to be marshaled in,negative,0,American,longlines,1.0,0
569598314825555968,@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.,what s the status at dfw ticket agent at gate a was very rude and unhelpful,negative,0,American,Flight Attendant Complaints,1.0,0
570252802611679232,@SouthwestAir Airline trouble &amp; not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,airline trouble not getting satisfactory customer service contact we negotiate resolutions for you,neutral,1,Southwest,,1.0,0
569864693998690304,@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.,just sent dm thanks for your attentiveness to this matter,positive,2,Southwest,,0.6675,0
568422817601097728,"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",this is the year for van gogh fans to visit europe,neutral,1,United,,1.0,0
570259131879309312,@united It was last night's 1235/ORD-LGA.,it was last night s ord lga,neutral,1,United,,0.6466,0
569215344948199424,@united need assistance. Line is out the door and travelling with 3 kids.,need assistance line is out the door and travelling with kids,negative,0,United,longlines,0.6424,0
567591480085463040,@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.,yes we waited in line for almost an hour to do so some passengers just left not wanting to wait past am,negative,0,United,Late Flight,1.0,0
569570477410275328,"@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk",welcome to our world that s a snow world today goose bay labrador canada,neutral,1,United,,1.0,0
569673900805783552,@americanair anxious to see how you all care for customers you’ve inconvenienced #Cancelled Flightledflight,anxious to see how you all care for customers you ve inconvenienced cancelled flightledflight,negative,0,American,Cancelled Flight,1.0,0
570298027103162368,"@united no I don't, but I'm sure United have my info on its system.",no i don t but i m sure united have my info on its system,neutral,1,United,,0.6768,0
569718484151750656,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",hey you cancelled flightled my flight and i can t get someone on the phone to rebook hour wait minimum can i get some service,negative,0,American,Cancelled Flight,1.0,0
568460037737324545,"@united need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv",need assistance to change flight to get to an ailing parent have flight leaving tuesday need to change asap to sooner custserv,neutral,1,United,,1.0,0
568757166674460672,@united just kidding with you I'll send you my stuff now. Thanks,just kidding with you i ll send you my stuff now thanks,neutral,1,United,,0.6709,0
568571772251082752,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer",can you help ourprincess in need of some help in usa ribbon united kingdom ribbon united states ribbon,neutral,1,Virgin America,,1.0,1
567903653933101056,"@JetBlue shout out to the crew on flight 89 headed back to the big apple, they kept my glass half full the whole flight! #jetbluejfk",shout out to the crew on flight headed back to the big apple they kept my glass half full the whole flight jetbluejfk,negative,0,Delta,Customer Service Issue,0.6154,0
569609396461936640,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,nicest people ever flight to chicago thanks david deane norma sedholm for making me feel comfortable airplane airplane airplane airplane airplane airplane airplane,positive,2,American,,1.0,0
570221178658418689,@JetBlue incredible PR team. 👏👏👏👏,incredible pr team clapping hands clapping hands clapping hands clapping hands,positive,2,Delta,,1.0,0
568183277774868480,@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!,do you anticipate any cancelled flightlations for flights out of nashville tomorrow thank you,neutral,1,Southwest,,1.0,0
569723086465069056,@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,other jfk to boston flights went off with some delay but not this epicfail,negative,0,Delta,Cancelled Flight,0.6632,0
569816326744776705,@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.,someone should send a note to the revenue management team and ask about all the open bf and gf seats on,neutral,1,United,,1.0,0
570011378091753472,@SouthwestAir thank you :),thank you,positive,2,Southwest,,0.6842,0
569988016074149889,"@AmericanAir oh I did. All I received back was an email saying "" delays happen"".. Uh huh..",oh i did all i received back was an email saying delays happen uh huh,negative,0,American,Customer Service Issue,0.6952,0
570290034009636865,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,ok i will call them likely tmrw uk time to question the process getting the change charge reversed due to a bereavement,neutral,1,American,,0.6775,0
569661464509861888,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!,same as yesterday s cancelled flighted flight aa your customer support is just awful,negative,0,American,Cancelled Flight,1.0,0
568626857576407041,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?,sitting on a freezing bus because nobody is in the plane what is up,negative,0,US Airways,longlines,1.0,0
569622568459636736,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,i want to speak to a human being this is not an obscene request,negative,0,American,Customer Service Issue,1.0,0
568246340246999041,@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!,jua at jfk just ask desk was incredibly helpful thanks,positive,2,Delta,,1.0,1
570304633048047616,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,do you have any sort of live chat feature we re in the uk right now and that call would cost us alot,neutral,1,American,,0.6529,0
569648584909434880,@united ...would be on the next flight to Hayden/steamboat,would be on the next flight to hayden steamboat,neutral,1,United,,0.6477,0
570100409009770497,@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS,looking forward to flying once again with swa on friday the luv airline dtw mdw tus,positive,2,Southwest,,1.0,0
569841224221392897,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.,ua was cancelled flightled not delayed re flight booking problems still miles from home at least acknowledge the cancelled flightlation,negative,0,United,Cancelled Flight,1.0,0
569288268530917376,@SouthwestAir yep after two hours and thirty minutes,yep after two hours and thirty minutes,negative,0,Southwest,Customer Service Issue,1.0,0
569533875308916736,@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?,they are now being sent off the plane does anyone at jetblue have a clue,negative,0,Delta,Late Flight,0.6768,0
569340749466226688,@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,the drunk guy you threw out of flight ua hrs ago is better off than the rest of us held up for hrs in the plane without food,negative,0,United,Late Flight,1.0,0
569431884217909248,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,just cancelled flighted my flight and told me to call to rebook been on hold for minutes at am and still waiting,negative,0,US Airways,Customer Service Issue,1.0,0
570058190647271424,"@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA",not just refunded but for those of us who are on vacation to get a free room night to make up for making us sleep in dia,positive,2,United,,0.3388,0
569590151657103360,@united I don't know what DM the confirmation number means.,i don t know what dm the confirmation number means,neutral,1,United,,0.6423,0
569703417628770304,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,what are the odds my bag was picked up by someone not me while in another country because it says it hasn t been located yet,negative,0,American,Lost Luggage,1.0,0
568454986574602240,"@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!",again please accept my apologies for my lame childish tweet you didn t deserve that i remain a loyal sw customer,positive,2,Southwest,,1.0,0
569657895522054145,@USAirways I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP,i have received two reservation check ins for two different flights for my one flight tomorrow morning need assistance asap,neutral,1,US Airways,,0.6457,0
569948966873370625,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",hi i just booked a flight but need to add baggage how can i do this,neutral,1,Virgin America,,1.0,0
568769725175435264,@USAirways ordered a Scotch &amp; water and F/A asked if I wanted full glass or half? 60 yrs old and first time ever asked that????,ordered a scotch water and f a asked if i wanted full glass or half yrs old and first time ever asked that,negative,0,US Airways,Flight Attendant Complaints,1.0,0
570195799256072193,@AmericanAir I fly weekly with you and haven't seen one,i fly weekly with you and haven t seen one,negative,0,American,Can't Tell,0.6512,0
569924201559293952,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,outsource it all united airlines your customers are just loving you for it outsource outsource outsource,positive,2,United,,1.0,0
568138996112445440,@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do,negative,0,US Airways,Can't Tell,1.0,0
568050718772314112,"@SouthwestAir first time flyer, scheduled a (round)trip. set on departure date not sure on returning date, policy/fees on changing Re Flight",first time flyer scheduled a round trip set on departure date not sure on returning date policy fees on changing re flight,neutral,1,Southwest,,0.6544,0
569015346624991232,@USAirways hey guys just want to say I had the best flight ever! Thank you so much. I fell asleep and actually had a wet dream.,hey guys just want to say i had the best flight ever thank you so much i fell asleep and actually had a wet dream,positive,2,US Airways,,1.0,0
569469169927720960,@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,once again your company actualy put people in weird situations your hostel voucher was fake snow is ok but no lies please,negative,0,US Airways,Customer Service Issue,1.0,0
567735943424397312,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,i need someone from management to contact me i was flying to a funeral won t make it now to add to my pain they want me pay,negative,0,US Airways,Cancelled Flight,1.0,0
568252805036638209,@United I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...,i m pretty sure i ve got shin splits from sprinting through iah only to watch my plane pull away from the jet way,negative,0,United,Flight Attendant Complaints,1.0,0
569619557360381952,@united stay more than 24h traveling ans sleeping on the airports floor,stay more than h traveling ans sleeping on the airports floor,negative,0,United,Late Flight,1.0,0
568613245839224832,@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons,do we get to pick which show destinationdragons,neutral,1,Southwest,,1.0,0
567767091579592704,@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!,got it squared away thank you i had a man on the inside help me out,positive,2,Southwest,,0.6895,0
568289529561518080,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",flying from manchester international to philadelphia and getting emails about delays no information about connecting flights,negative,0,US Airways,Customer Service Issue,1.0,0
570084217301962752,@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.,no i was there hrs early send me an email to share my experience you don t want this blasting here,negative,0,US Airways,Can't Tell,1.0,0
569646854402486272,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,it wasn t disrupted it was cancelled flightled airport agents were horrendous sharon was your saviour,negative,0,American,Cancelled Flight,1.0,0
569178210325430272,"@JetBlue my wife and I booked last minute flights for a funeral separately, but we would like seats 2gether, can you do this if we DM conf#s",my wife and i booked last minute flights for a funeral separately but we would like seats gether can you do this if we dm confs,neutral,1,Delta,,0.6837,0
569134299024367616,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",your airserv contractors aren t worth a wet damn min late flight still not done w bags on ua they made checkin a calamity,negative,0,United,Customer Service Issue,1.0,1
569693042040418304,@USAirways - just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this morning.,just passed the hour mark onholdwith you for this call gave up after this morning,negative,0,US Airways,Customer Service Issue,1.0,0
569638240233390081,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",out of delayed flights you suck and getting worse,negative,0,American,Late Flight,1.0,0
568132935037132800,@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,your back of seat entertainment system does not accept credit cards that have an apostrophe in the surname apostrophefail,negative,0,Virgin America,Customer Service Issue,1.0,0
569738748885278720,@united maybemange the airline alittlebetter. Arrived at LAX and no GATE! #howisthatpossible always the same thing w/u,maybemange the airline alittlebetter arrived at lax and no gate howisthatpossible always the same thing w u,negative,0,United,Bad Flight,1.0,0
569630160233873411,@JetBlue Think about it...boarding to a chill untz untz untz....like this http://t.co/lj2lARivE0...,think about it boarding to a chill untz untz untz like this,neutral,1,Delta,,1.0,0
569697236982104065,"@SouthwestAir yes, please #companionpass",yes please companionpass,neutral,1,Southwest,,0.633,0
569578296360378369,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,is blaming for flight luggage debacle luggagegate,negative,0,Delta,Lost Luggage,1.0,0
570092210466611200,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?",your online site doesn t have flights listed in chronological order resulting in a mis purchase anything that can be done,negative,0,American,Flight Booking Problems,1.0,0
569900784965554176,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,can you add my ktn to an existing reservation it s not letting me add it online,negative,0,American,Flight Booking Problems,0.7123,0
568937707994419200,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",how can i make a purchase you take the money but i don t have a reservation explain,negative,0,US Airways,Flight Booking Problems,1.0,0
569629882323496961,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",flight worst experience we ve ever had on a flight regretting opening their air miles card hotterandlongerthanhell,negative,0,US Airways,Bad Flight,1.0,0
568552263641210881,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.,all they said was delayed due to mechanical issues i m looking for something a little more specific,negative,0,Delta,Late Flight,1.0,0
569565125344141312,@USAirways should look into better service✌️,should look into better service victory hand,negative,0,US Airways,Can't Tell,0.6933,0
570262424038699008,"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",i just sent an email to customer care telling them i may have to break up with you crying face i sincerely hope they can help me,negative,0,United,Customer Service Issue,1.0,0
569954220184604672,"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",can you tell me where my luggage is i was on flight sna to dfw and my flight to mke was cancelled flightled so got rebooked to ord,negative,0,American,Lost Luggage,0.7125,0
569379367077355520,@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,missing flight attendant delayed flight prime example how person impacts s of people hnl iah ua wastedtime,negative,0,United,Flight Attendant Complaints,1.0,0
569572536834498560,@USAirways now you just hang up on me. I’m starting to think this is personal!,now you just hang up on me i m starting to think this is personal,negative,0,US Airways,Customer Service Issue,1.0,0
569385784685363201,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",i d hardly call going from miles to miles a ticket cutting edge about the perk,negative,0,United,Bad Flight,0.6621,0
568959916498509824,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales",i flew us air for the first time yesterday got propositioned by the flight attendant true story creditcardsales,negative,0,US Airways,Flight Attendant Complaints,1.0,0
569850083140882432,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",i am called paris office this morning again still waiting it is in miami but apparently tag was taken off,negative,0,American,Lost Luggage,1.0,0
569548188375326721,"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too.",jfk t north check in bag drop ladies has been checking in someone for the entire time another doing check ins too,negative,0,Delta,Can't Tell,0.3713,0
569922305423495168,@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email,my flight through dallas was cancelled flightled and i talked to reservations agent and got a new flight but have not received an email,negative,0,American,Cancelled Flight,1.0,0
569934048346251264,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,our fleet s on fleek lmao you know a white person said this,neutral,1,Delta,,0.6669,0
568482840750530560,@SouthwestAir suggestion- shades on the windows @KCIAirport so travelers won't have to watch ur luggage handlers throwing their bags around,suggestion shades on the windows so travelers won t have to watch ur luggage handlers throwing their bags around,negative,0,Southwest,Flight Attendant Complaints,1.0,0
570294451261874177,@DeltaAssist now at 57 minutes waiting on Silver Elite line for someone to pick up! Help!,now at minutes waiting on silver elite line for someone to pick up help,negative,0,Delta,longlines,1.0,0
568100858954522625,@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,designed to deter people from forgetting things or to provide more storage space the article says the latter unfriendlyskies,negative,0,United,Can't Tell,1.0,0
567858373527470080,@SouthwestAir Black History Commercial is really sweet. Well done.,black history commercial is really sweet well done,positive,2,Southwest,,1.0,0
568803598638796800,"@united thanks, i made it.",thanks i made it,positive,2,United,,1.0,0
570097604182351872,@AmericanAir It's sad how I can't afford any long distance trips though. :/,it s sad how i can t afford any long distance trips though,negative,0,American,Can't Tell,0.6576,0
569920593597894657,@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,what a pointless tweet at least asked me to follow them to try and resolve,negative,0,United,Customer Service Issue,1.0,1
569347122992185344,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟,delacy p is a compassionate professional despite the flight challenges she made passengers feel like priorities glowing star glowing star,positive,2,Southwest,,1.0,0
568139007617597440,@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.,good to know now three sets of travelers in just mins standing here waiting for mins to pass by,negative,0,Southwest,longlines,0.6606,0
569369390178799616,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",your customer service is non existent terrible dozens waiting for bags not placed on our flight no staff anywhere neveragain,negative,0,US Airways,Customer Service Issue,1.0,0
568898792247992320,@JetBlue Please come to Indianapolis!,please come to indianapolis,positive,2,Delta,,1.0,0
568417968230694912,@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat,who can eat at an airport for areyounew incompetent no number feeltheheat,neutral,1,United,,0.6554,0
569634748177514496,"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",no we still have not heard anything from anyone at or the,negative,0,United,Lost Luggage,1.0,0
569660452428513280,@united thank you for following up!,thank you for following up,positive,2,United,,1.0,0
569837650984751104,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???,but it says your agents are too busy and to try back late flightr,negative,0,American,Customer Service Issue,1.0,0
568881791156822017,@JetBlue Two delays.  A little proactive communication goes a long way. #howhardcanthatreallybe?,two delays a little proactive communication goes a long way howhardcanthatreallybe,negative,0,Delta,Late Flight,1.0,0
570087510941962241,@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,flight veers off icy runway at most dfw flights cancelled flighted mon figures right,negative,0,American,Cancelled Flight,1.0,0
570291642550386689,@united I flew back w other company since United didnt have an earlier flight,i flew back w other company since united didnt have an earlier flight,negative,0,United,Can't Tell,1.0,0
567733946717196288,@JetBlue should i continue?,should i continue,negative,0,Delta,Can't Tell,0.6563,0
567806905617281024,@VirginAmerica On all your flights?,on all your flights,neutral,1,Virgin America,,1.0,0
569528550589464576,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",flight den to phx flight attdt decides to stay downtown and be an hour late flight so entire flight delayed she better get fired,negative,0,US Airways,Flight Attendant Complaints,1.0,0
570084883332239360,@JetBlue Hey guys do you have a tail number assigned yet to flight 1373 for tomorrow?,hey guys do you have a tail number assigned yet to flight for tomorrow,neutral,1,Delta,,1.0,0
568973830086995968,@USAirways Can you help me add a AAdvantage number and known traveler number to a reservation?,can you help me add a aadvantage number and known traveler number to a reservation,neutral,1,US Airways,,1.0,0
570195036782133248,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG,why are you always so amazing jetblue trueblue,positive,2,Delta,,1.0,0
569920436466794496,@USAirways how long for a reply,how long for a reply,negative,0,US Airways,Customer Service Issue,0.6598,0
569302490421833729,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,nope i m on ua that was supposed to leave at but are still at the gate apparently we are about to pull back and de ice,negative,0,United,Late Flight,1.0,1
570037969819545600,@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it,how about you give us a number to call instead of the empty email since you are not working on it,negative,0,American,Customer Service Issue,1.0,0
570243874062503936,@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice,hello is anyone behind your twitter account badcustomerservice,negative,0,US Airways,Customer Service Issue,1.0,0
569213883371683840,"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT",gave me a smile today with a zero award computers have some sense of humour,positive,2,United,,0.6679,0
569614679154143232,@united so unhelpful... http://t.co/vBfIeo2qJC,so unhelpful,negative,0,United,Customer Service Issue,1.0,0
568574762433138690,@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??,bought a round trip to chicago two days ago today the same flight is half that is there any way for me to get that discount,neutral,1,United,,1.0,0
568078967602860032,@united You please do not burn my dreams !!!  #burningman tickets sales today.,you please do not burn my dreams burningman tickets sales today,neutral,1,United,,0.7008,0
570257429486706688,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",if this is how your merger is going to go you fail huge probls w comm on dfw storm cxld rtrn flts not cool,negative,0,American,Can't Tell,1.0,0
569659364530728961,@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,ah if only we could get through we ve tried for over hrs can we call,negative,0,American,Flight Booking Problems,1.0,0
569495331399995392,@SouthwestAir i forgot to put my tsa pre number in before I checked in. It is now in my profile but will it be on my boarding pass in the am,i forgot to put my tsa pre number in before i checked in it is now in my profile but will it be on my boarding pass in the am,neutral,1,Southwest,,1.0,0
569209306874122241,@SouthwestAir can you follow me so I can send the DM?,can you follow me so i can send the dm,neutral,1,Southwest,,0.6663,0
567935883086688256,“@SouthwestAir: @TinaIsBack I'm so sorry for your frustration. Did you get rebooked? ^SW” I've been rebooked 4 times!! Still stuck!! #SMH,i m so sorry for your frustration did you get rebooked sw i ve been rebooked times still stuck smh,negative,0,Southwest,Flight Booking Problems,1.0,0
569700922248581121,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️,didn t really need anything saw your mentions are often negative keep up the good work gratitude united states airplane,positive,2,American,,0.6687,0
568611474416906240,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,i appreciate the quick response but how can no one go outside to check temp so we can leave in buf currentlysittingontarmac,negative,0,Delta,Bad Flight,1.0,0
569439089063280640,"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",your customer service team in manilla is absolute shit i can t even get a supervisor without being out back on hold,negative,0,United,Customer Service Issue,1.0,0
568808746689933312,@JetBlue trivia contest to win flight. 1 question. RT and Follow &amp; I'll send you answer to enter. http://t.co/AucSYKFUHD via @WSJPlus,trivia contest to win flight question rt and follow i ll send you answer to enter via,neutral,1,Delta,,1.0,0
568261172610220033,"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback""",what you did was illegal and a breach of contract i will be in touch but not through your customer feedback,negative,0,United,Customer Service Issue,1.0,2
569888183409893377,"@JetBlue I know there's no actual 'mile high' club, but surely there's something I can join ;-)",i know there s no actual mile high club but surely there s something i can join,neutral,1,Delta,,0.6739,0
568276805972570112,@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.,i can t tell purchase through the website because they put us on a lufthansa flight for the first leg,negative,0,United,Flight Booking Problems,0.6701,0
567950122245623808,@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?,i have received one previously on the th having checked odd as you said there was no complaint associated with my e mail,negative,0,United,Can't Tell,1.0,0
569925538946551808,Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,why unamused face rt our fleet s on fleek,negative,0,Delta,Can't Tell,0.7102,0
569218789834821632,@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,lax is almost a mess for some reason the express bag drop is slower than the full service line,negative,0,Southwest,longlines,1.0,0
569267891721375745,"@JetBlue not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start.",not cool at the gate turns out my flight from fll to jax is delayed yet app says on time not a good start,negative,0,Delta,Late Flight,1.0,0
568560130117251072,@USAirways we got our bags today. Thanks!,we got our bags today thanks,neutral,1,US Airways,,0.3451,0
569265728408440833,@JetBlue I sure hope you guys get me to DC to speak tomorrow! &amp; @JohnNosta &amp; @United: I'm winning here with @JetBlue,i sure hope you guys get me to dc to speak tomorrow i m winning here with,neutral,1,Delta,,0.3617,1
569638381375909889,@USAirways who do I contact about my awful experience I had 2/15/15 with @USAirways Flight 713 BUF-CLT?,who do i contact about my awful experience i had with flight buf clt,negative,0,US Airways,Can't Tell,1.0,1
568302985802956800,@united ok. Can I DM you the info?,ok can i dm you the info,neutral,1,United,,1.0,0
569902028719173632,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,the den b agent am was amazing the mpagent at check in she sucks,positive,2,United,,0.6333,0
569310253315174400,"@united I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?",i have requested upgrade for ewr bom flight end of may miles copay when will i know if i am upgraded,neutral,1,United,,0.6259,0
569844044693577728,@AmericanAir  @SouthwestAir  — Y'all will like this one. http://t.co/hF8aJZ4ffl,y all will like this one,neutral,1,American,,0.6549,0
568092350355865600,@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.,with airport self checkin your only option i m now your employee training was a bitch send my paycheck asap,negative,0,United,Can't Tell,1.0,0
570252528245456897,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!,hey southwest help me find a flight from nashville washington dc or raleigh for under on march please,neutral,1,Southwest,,1.0,0
569958588837285890,#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ,real rt our fleet s on fleek,neutral,1,Delta,,1.0,0
568454304488673280,@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options,just booked trip to cancun red heart no baggage fees but need to have more flight time options,positive,2,Southwest,,1.0,0
569696864091697152,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,i ve been tryin to use my voucher to book a flight the last days lines are busy plse help me the flight may go up,negative,0,American,Flight Booking Problems,1.0,0
567826599270416385,@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?,hi does my upcoming flight from west palm to hpn have fly fi,neutral,1,Delta,,1.0,0
569599725240000513,@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,i have been on hold for over hours please help,negative,0,US Airways,Customer Service Issue,1.0,0
570121588487663616,"@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!",this will definitely be a trip to remember ewr sti second of the season first on seat a because it pays to be loyal,positive,2,United,,1.0,0
569889219805642752,@JetBlue sounds fun! How does that work?,sounds fun how does that work,neutral,1,Delta,,0.6562,0
569251080598478848,So appreciated! @united,so appreciated,positive,2,United,,1.0,0
569612379811676161,@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,us airlines la to rdu is holding onto baggages for an hour already and everyone is still waiting,negative,0,US Airways,Customer Service Issue,1.0,0
